"Character Name","Alternative Name","Category","Description","Source References"
"Adam (Garden of Eden)","Adam","Biblical Figure","The ancestors of humankind who are said to have lived in the Garden of Eden with Eve. He ate the fruit of the Tree of Knowledge, which God had forbidden him to eat, and was expelled from Eden. It appeared in the book The Beginning of the World, which Nobita took from Takahiro.","The Longest Volume 15, Page 6"
"Adamsen","Adamsen link","Documenter","This character appeared in the materials created by Nobita for the public debate Does Nessie Exist or Not?. Dragon in his Life of Saint Columba (Vita Columbae). Loch Ness In 565, he wrote about the.","TenComi Volume 6, Page 126"
"Prince Adolf","Adolfdenka link","Royalty","The Crown Prince of the Principality of Littlestein. During her visit to Japan, Shizuchan attached a letter to a balloon and released it into the air, which she picked up in front of the State Guest House.","TenComi Volume 39, Page 104"
"Ichiro Abaratani","Abaraya Ichiro","Student","I live in a small house with my mother and six siblings. The Christmas party was to be held at Abaraya-kun's house, but it was too small, so Doraemon solved the problem by using gravity paint.","TenComi Volume 5, Page 21; FF Land Volume 13, Page 96; Complete Works Volume 3, Page 286"
"Abaratani-kun's mother","Abaraya-kun's mother","Parent","Abaratani Ichiro's mother. Raising six children in a small house. A very kind mother prepares to leave the house for her son, who has promised to attend a Christmas party.","TenComi Volume 5, Page 22; FF Land Volume 13, Page 97; Complete Works Volume 3, Page 287"
"Abaratani Jiro","Abaraya Jiro","Sibling","Abaratani Ichiro's brother.","TenComi Volume 5, Page 23; FF Land Volume 13, Page 98; Complete Works Volume 3, Page 288"
"The old man who runs the dilapidated house","Old man in the dilapidated house","Shop Owner","The owner of a traditional Japanese confectionery shop looks dilapidated and on the verge of closing down at any moment. The sweets taste really good.","TenComi Volume 14, Page 29; FF Land Volume 32, Page 53; Complete Works Volume 4, Page 579"
"Abare-chan","Abare-chan link","Robot","The main character of Dr. Stop Abare-chan. She's a strong and cute girl robot. The creator is Arara Shimayama.","TenComi Volume 31, Page 148; TenComi Volume 35, Page 48; FF Land Volume 44, Page 98; Complete Works Volume 15, Page 58"
"Abzil","Abujil link","Slave Trader","An Arabian slave trader. He was trying to capture Shizuka and sell her off. He had been rescued by Sinbad in the past and taken to the Golden Palace, and now he wants to seize the Golden Palace.","Long Series Volume 11, Page 120"
"Abdullah","Abdulla link","Alias","The name Doraemon used when he introduced himself to King Harun al-Rashid.","Long Series Volume 11, Page 65"
"Sub-branch","Abelink","News Announcer","The name of the news announcer that Nobita's dad was watching.","TenComi Volume 36, Page 159; FF Land Volume 44, Page 181; Complete Works Volume 13, Page 439"
"Amachi Mari","Amachi Mari","Singer","A professional singer. She has been selected to appear on the TV show Let's Become a Star. Gian aimed to win the championship and copied the voiceprint using a machine that captures the characteristics of a voiceprint and turns them into candy.","TenComi Volume 8, Page 43; FF Land Volume 13, Page 23; Complete Works Volume 2, Page 419"
"Amano Sorao","Amano Sorao","Anime Character","He appears in an anime that Gian watches in his room on the Galaxy Express. He is a character from Mojako. A fantasy-loving elementary school student.","The Longest Novel Volume 16, Page 36"
"Hoshio Amano","Amano Hoshio","Singer","A singer that Shizuchan is a huge fan of. Shizu-chan wanted an autograph, so she sent a letter to the Get a Reply in Advance Postbox, but she didn't receive a reply.","TenComi Volume 2, Page 185; FF Land Volume 8, Page 145; Complete Works Volume 1, Page 753"
"Am","Copy","Robot Ancestor","Mechatopia. The ancestor of the robots in Mechatopia. 30,000 years ago by a scientist who had become disillusioned with humanity. It was created.","The Longest Series Volume 7, Page 193"
"Ayano Trilleau","Copy","String Figure Artist","A professional string figure artist who attempted the Great Finger trick. His signature move is Great Forest.","TenComi Volume 15, Page 184"
"Arakawashi Kamen","Arawashikamen link","TV Hero","The TV hero that Nobita was engrossed in watching. He is wearing a mask that resembles an eagle. The body is decorated and it's wearing a cape, but the legs are quite simple. They fight using long swords as their weapon.","TenComi Volume 12, Page 62; FF Land Volume 11, Page 88; Complete Works Volume 4, Page 502"
"Ant (Nobita's alias)","Copy","Alias","The name Nobita used when he introduced himself to King Harun al-Rashid.","Long Series Volume 11, Page 65"
"Arsene Lupin","Arsene Lupin","Literary Character","A master thief who appears in the works of French novelist Maurice Leblanc. This is the person Nobita used as a metaphor when he stole a book using the Devil's Passport.","TenComi Volume 13, Page 141"
"Andersen","Andersen link","Author","Hans Christian Andersen. A Danish children's book author. She is the author of The Little Match Girl and The Little Mermaid. Other famous works include The Ugly Duckling and The Emperor's New Clothes.","TenComi Volume 8, Page 125; TenComi Volume 17, Page 92; FF Land Volume 23, Page 106; FF Land Volume 34, Page 125; Complete Works Volume 6, Page 147; Complete Works Volume 7, Page 344"
"Anna","That link","Pet Cat","A purebred Siamese cat kept as a pet in Suneo's house. It was found when Suneo's mother's 10 million yen diamond went missing.","TenComi Volume 30, Page 66"
"Ambrose Bierce","Ambrose Bias link","Writer","He was an American writer who disappeared in 1913 after entering a dead-end cave.","The Longest Series Volume 9, Page 65"
"King Unluck","Unluck King link","Ruler","The king who rules the planet Chamocha. Due to Dr. Napogistler's machinations, the planet Chamocha has been taken over.","The Epic Volume 13, Page 90"
"Head of the school","Iemoto-san","Flower Arrangement Master","The head of the flower arrangement school that Nobita's mother practices. He noticed his mother's flower arrangement at the exhibition and praised its quality.","TenComi Volume 28, Page 114; FF Land Volume 35, Page 162; Complete Works Volume 11, Page 508"
"Ikaji family","Ikajike","Unknown","The name that appeared in Shizuka's dream, the one that was inscribed on the tombstone.","Complete Works Volume 3, Page 64"
"A foreigner who collapsed from exhaustion","Foreigner who died in the morning","Dutchman","A Dutchman was found collapsed in an empty lot. I was rescued by Kawaru-kun. He had a picture of Momotaro.","TenComi Volume 9, Page 163; FF Land Volume 19, Page 13; Complete Works Volume 5, Page 249"
"Junko Ikeuchi","Junko Ikeuchi","Celebrity Lookalike","Nobita's mom said that when she saw her own smiling face, it looked just like hers.","TenComi Volume 15, Page 86; FF Land Volume 8, Page 56; Complete Works Volume 2, Page 438"
"Sacrificial Daughter","Sacrifice Daughter","Woman","A woman who lives on Futatsuyama. She was offered as a sacrifice to Shirakami-sama, but managed to escape.","Long Series Volume 15, Page 89"
"Ishikawa Goemon","Ishikawa Goemon link","Police/Villain","He appears to be an ordinary police officer, but his true identity is revealed by the Bowing Grasshopper. He is also known as the Phantom Twenty Faces. The Vietnam War, photochemical smog, and rising prices are all supposedly his doing. He repents of his evil deeds and throws himself into jail.","TenComi Volume 1, Page 94; FF Land Volume 3, Page 89; Complete Works Volume 1, Page 209"
"A bullied puppy","Bullied puppy","Animal","A small dog was tied to a tree in an empty lot. Thanks to the effects of the Animal Transformation Gratitude Potion, she came to Doraemon's house to repay him for saving her.","TenComi Volume 35, Page 106; FF Land Volume 44, Page 140; Complete Works Volume 12, Page 528"
"Ichi","Copy","Stray Dog","The stray dog became attached to Nobita after he fed it once. Nobita's mom found out he was secretly keeping it as a pet at home, so he used his time machine to take it back 300 million years in the past. Ichi, who was already intelligent, evolved due to the evolutionary radiation source and became the leader of the other animals he brought along. He later established a nation and ruled it as its first president.","TenComi Volume 22, Page 173; FF Land Volume 29, Page 161; Complete Works Volume 8, Page 577"
"Ichijoji Retsu","Link","Unknown","The address on the envelope was mixed in with Nobita's mail.","TenComi Volume 38, Page 87"
"Issunboshi","Issunboshi link","Picture Book Character","A character that appears in the picture book that Nobita owns.","Long Series Volume 11, Page 26"
"The person who dropped the bag containing 10 million yen","Link","Man","A man left a bag containing 10 million yen in a public telephone booth. I remembered halfway there and went back, but the bag was already gone. He calls out to Nobita, who is nearby, for help.","TenComi Volume 34, Page 50; FF Land Volume 29, Page 156; Complete Works Volume 10, Page 238"
"The person who found the bag containing 10 million yen","Link","Man","A man found a bag containing 10 million yen in a public telephone booth. I ran as fast as I could and reported it to the police station.","TenComi Volume 34, Page 50; FF Land Volume 29, Page 156; Complete Works Volume 10, Page 238"
"A dog that always bites","Dog that always bites","Animal","A dog that always bites Nobita. He was bitten by Nobita using a One-Shot Reversal Bomb and ran away.","Plus Volume 3, Page 67; Complete Works Volume 14, Page 343"
"A child who is always timid and nervous","Timid and nervous child","Boy","A boy who is Nobita's friend. The old man is quick-tempered, easily frightened, and always timid and nervous. I didn't want to go back to the house where my grandfather was, so I stood outside in the cold winter.","FF Land Volume 22, Page 121; Complete Works Volume 6, Page 403; Plus Volume 6, Page 97"
"The grandfather of a child who is always timid and nervous","Old man who is always timid and nervous","Old Man","The grandfather of a child who gets angry at the slightest thing and is always timid and nervous.","FF Land Volume 22, Page 121; Complete Works Volume 6, Page 403; Plus Volume 6, Page 97"
"Tsubasa Ito","Ito Tsubasa","Female Idol","A female idol who is a huge fan of both Suneo and Doraemon. It was delivered to Nobita's house using the copying machine. I got caught up in a scuffle between Doraemon and Nobita and was knocked over. She also frequently appears as a top idol. Suneo is an executive member of the Tsubasa Ito fan club.","TenComi Volume 29, Page 170"
"Tsubasa Ito's elementary school teacher","Ito Tsubasa's elementary school teacher","Teacher","This is the teacher who was very kind to popular talent Tsubasa Ito when he was in elementary school. He remains a trusted confidant for Tsubasa Ito. He is quite elderly and uses a wheelchair.","Plus Volume 5, Page 48; Complete Works Volume 13, Page 660"
"Itoyama-san","Itoyama-san","Commentator","Commentator for the world title match for string figures. Pro Aya.","TenComi Volume 15, Page 181"
"Dog police officer","The Dog Policeman","Animal Police","A dog cop in a winding city. Jack was speeding and crashed his car into a lamppost, completely wrecking it, so police cars rushed to the scene.","Long Novel Volume 17, Page 30"
"Saburo Inuyama","Inuyama Saburo","Boy","A boy mistakenly addressed Nobita's New Year's card to Taiyama Saburo.","TenComi Volume 15, Page 168; FF Land Volume 25, Page 94; Complete Works Volume 4, Page 570"
"Taro Inuyama","Inuyama Taro","Father","Saburo Inuyama's father. Thanks to the power of the Portable Parliament, the kanji characters were changed to Taizan Kenro.","TenComi Volume 15, Page 170; FF Land Volume 25, Page 96; Complete Works Volume 4, Page 572"
"A girl walking her dog (Gian's crush 1)","Girl walking her dog","Girl","The girl Gian has a crush on. She often walks Benji in the park.","TenComi Volume 44, Page 39"
"A girl walking her dog (Gian's crush 2)","Girl walking her dog","Girl","The girl Gian fell in love with. She was from Osaka and was staying at a relative's house for a while.","TenComi Volume 29, Page 66"
"Wild boar","Boar link","Animal","The large wild boar that chased Nobita's ancestor, Nobisaku. He is killed by Suneo's ancestor, Sunemaru.","TenComi Volume 1, Page 101; FF Land Volume 2, Page 8; Complete Works Volume 1, Page 354"
"Eve (Nobita explaining)","Copy","Biblical Figure","This character appeared when Nobita explained to Shizuka that it was right to be naked. He is a figure from the Bible, considered the second human created by God after Adam.","TenComi Volume 32, Page 147"
"Eve (Garden of Eden)","Copy","Biblical Figure","The ancestors of humankind who are believed to have lived in the Garden of Eden with Adam. He ate the fruit of the Tree of Knowledge, which God had forbidden him to eat, and was expelled from Eden. It appeared in the book The Beginning of the World, which Nobita took from Takahiro.","The Longest Volume 15, Page 6"
"Im","Copy","Robot Ancestor","Mechatopia. The ancestor of the robots in Mechatopia. 30,000 years ago by a scientist who had become disillusioned with humanity. It was created.","The Longest Series Volume 7, Page 193"
"Iwao","Iwaotoko link","Rock Golem","Shizuka created a giant rock golem using her Inanimate Object Hypnosis Megaphone.","Long Series Volume 18, Page 157"
"Wu-Tang","Uutan","Mayor","The mayor of Animal Planet. I prayed to God and Nimge. Devised a plan to fight. A leader of the townspeople who devoutly follow God's teachings.","The Longest Volume 10, Page 147"
"The old man who was tending to the plants","Man who was tending to the plants","Old Man","An old man was tending to his plants in his garden when something hit him on the head over the fence. When he rushed out to investigate, he happened to spot Gian and Suneo passing by and began to suspect them of being the culprits. There is only one hair on the top of the head.","TenComi Volume 3, Page 47; FF Land Volume 6, Page 13; Complete Works Volume 2, Page 492"
"Fish frog","Uogaeru","Creature","These creatures, resembling fish with arms and legs, inhabit the planet Koya Koya. In winter, they come ashore, burrow into the soil, and hibernate.","The Longest Novel Volume 2, Page 38"
"Employees of Uotatsu","Uotatsu's employee","Worker","A male employee of the fish shop Senshin in the town where Nobita lives. A cat thieves the shop and steals a fish, and a man chases after it with a kitchen knife in hand.","FF Land Volume 10, Page 189; Complete Works Volume 4, Page 325; Plus Volume 6, Page 88"
"Uginba-kun","Uginba-kun link","Elephant","An elephant living in Tanzania, Africa. It testifies before the Noah Project council. Its family was killed by poachers who wanted its ivory.","Long Series Volume 12, Page 158"
"Rabbit","Rabbit link","Doll","The doll that Shizuka is holding. Papi got on and ran away while I was filming.","The Longest Novel Volume 6, Page 15"
"Minister of the Right","Udaijin","Official","A high-ranking official in the imperial court. He was cured of his illness by Sunemaro.","The Longest Novel Volume 15, Page 134"
"Utabe","Utabe","Performer","At a celebration marking their escape from Gigazombie and arrival in Japan, a man from the Hikari tribe performed a song.","The Longest Series Volume 9, Page 125"
"Yumi Uchida","Uchida Yumi","Actress","A star appearing in a Japanese-American co-production film was filming in front of the train station.","TenComi Volume 45, Page 191"
"Space monster (Space Exploration Pretend Play)","Space Monsters","Toy Monster","A monster that appears in Space Exploration Pretend Play. They attack, but since they're made of rubber, you can play with them without worry.","TenComi Volume 29, Page 41; FF Land Volume 37, Page 9; Complete Works Volume 14, Page 154"
"Space Monster Snail","Alien snail","Dream Character","Suneo appears in Nobita's dream. Apparently, he's the one who loses a space war against Nobita.","TenComi Volume 28, Page 88; FF Land Volume 36, Page 92; Complete Works Volume 10, Page 607"
"Cosmic Monster","Space Monsters","TV Monster","A monster that appeared in Space Detective Saraba. Thanks to the One-Shot Comeback Bomb, he managed to defeat the protagonist and bring the show to an end. In the video, he steps on Space Detective Saraba with his foot, then smiles and makes a triumphant gesture.","Plus Volume 3, Page 73; Complete Works Volume 14, Page 349"
"Aliens","Alien link","Space Visitors","Nobita found the balloon he had been remotely controlling with his Long-Range Balloon Letter Controller and read the letter attached to it. It arrived at Nobita's house late at night. It seems the person understands Japanese.","TenComi Volume 39, Page 109"
"Space Tarzan","Uchuu Tarzan link","TV Hero","Nobita's favorite TV hero. He was naked from the waist up, wearing only a piece of cloth on his lower body, and holding something resembling a dagger in his left hand. He appears riding a dinosaur, screaming Ahhh ahhh ahh, and defeats the bad guys. It's airing from 5 o'clock.","TenComi Volume 16, Page 167; TenComi Volume 31, Page 10; FF Land Volume 21, Page 159; FF Land Volume 38, Page 28; Complete Works Volume 7, Page 365; Complete Works Volume 12, Page 250"
"The actor who played Space Tarzan","Uchuu Tarzan guest link","Actor","The man playing Space Tarzan. He has a large, muscular build. He happened to meet Nobita in the park and sadly told him that the show was likely to be cancelled. Moved by Nobita's genuine enthusiasm for the show, they believed in his proposal and persuaded the director and others.","TenComi Volume 16, Page 169; FF Land Volume 21, Page 161; Complete Works Volume 7, Page 367"
"Great Demon King of the Universe","Great Demon King of Space","Movie Villain","The villain from the epic tokusatsu film Space Great Demon God, based on the original work by Dekisugi-kun. The role is played by Gian.","TenComi Volume 20, Page 174; FF Land Volume 27, Page 97; Complete Works Volume 9, Page 368"
"Space Detective Saraba","Space Detective Farewell","TV Hero","The main character of the TV show Space Detective Saraba. He fought against a space monster, but was defeated by the effect of the One-Shot Reversal Bomb.","Plus Volume 3, Page 73; Complete Works Volume 14, Page 349"
"Space pilot","Space Pilot link","TV Character","The person who appeared on the TV that Nobita and his friends were watching. A pilot who set out to explore a star far from Earth. He returns to Earth after a year, but because he was traveling through space at near light speed, fifty years have passed on Earth. I was surprised by how much the Earth had changed.","TenComi Volume 25, Page 145; FF Land Volume 27, Page 4; Complete Works Volume 10, Page 355"
"Grandson of a space pilot","Space Pilot's Grandchild","TV Character","The person who appeared on the TV that Nobita and his friends were watching. We welcome the space pilot back to Earth at the airport.","TenComi Volume 25, Page 145; FF Land Volume 27, Page 4; Complete Works Volume 10, Page 355"
"Space rocket robbery","Space Rocket Go-To link","Criminal","A future criminal who stole a space rocket. In Nobita's time, he dropped a bag containing secret gadgets from the future. He accidentally sees the Time Patrol's emergency contact channel on the Time TV and tries to eliminate Gian and his friends who have learned the secret, but is arrested by the Time Patrol at the last moment.","TenComi Volume 4, Page 145; FF Land Volume 8, Page 167; Complete Works Volume 2, Page 369"
"Ukki","Copy","Monkey Plushie","Shizuka brought a monkey plushie. It's mischievous and quick. It befriended the skeletons using the Screw of Life.","Long Series Volume 17, Page 43"
"The old man at the horse shop","Umai-ya uncle","Shop Owner/Sponsor","He became a sponsor of the broadcasting station that Nobitaro started. He runs a confectionery shop. Thanks to the sponsor's support, I appeared on a singing show and performed a Naniwa-bushi song. Its reputation was very bad.","TenComi Volume 11, Page 107; Complete Works Volume 20, Page 365"
"Sea Witch","Umi no Majo","Story Character","The witch from the picture book The Little Mermaid. In exchange for the Little Mermaid's voice, she was supposed to give her a potion that would turn her tail into legs. Doraemon enters the picture book using his picture book entry shoes and persistently tries to persuade them. Fine, I'll do it, fine, she said, crying as she handed over the secret potion for free.","TenComi Volume 19, Page 55; FF Land Volume 29, Page 136; Complete Works Volume 11, Page 132"
"Sea monster (Assorted Ghosts)","Umibozu link","Ghost","The ghost that Nobita produced in Assorted Ghosts. He can swim freely underwater. He carried Nobita, who couldn't swim, on his back and swam.","TenComi Volume 31, Page 29; FF Land Volume 27, Page 67; Complete Works Volume 10, Page 383"
"Sea monster (Captain Kidd era)","Umibozu link","Sea Monster","A sea monster that existed in the time of Captain Kidd. They attacked the ship that Nobita and his friends were on. A synthetically modified organism developed by Mr. Cash's company, who came from the future.","Long Series Volume 18, Page 32"
"Sea monster (fake fishing hook)","Umibozu link","Artificial Fish","Doraemon has been greatly inflated by a fake fishing hook that Nobita's dad caught.","TenComi Volume 31, Page 23; FF Land Volume 39, Page 101; Complete Works Volume 13, Page 379"
"Urashima Taro","Urashima Taro link","Folk Tale Character","I saved a turtle and was invited to the Dragon Palace at the bottom of the sea. In the summer of 1049, he went missing at sea and suddenly reappeared in 1317.","TenComi Volume 25, Page 152; TenComi Volume 32 (Urashima Taro) Page 112; FF Land Volume 27, Page 11; FF Land Volume 40 (Urashima Taro) Page 100; Complete Works Volume 10, Page 362; Complete Works Volume 13 (Urashima Taro) Page 127"
"Uradraman","Uradoraman link","Movie Hero","A hero of justice who appears in the epic tokusatsu film Space Great Demon God, based on the original work by Dekisugi-kun. A boy whose town was burned down, a boy ranger is given the power of and fights for justice to defeat the Great Demon King of the Universe. Doraemon forcibly seized the leading role in exchange for lending them the filming equipment.","TenComi Volume 20, Page 181; FF Land Volume 27, Page 104; Complete Works Volume 9, Page 375"
"Uratorman","Uatoruman link","TV Hero","A hero who appears in the TV show Uratoruman. It has a body very similar to Ultraman's. Due to the influence of the Magic Clock, I was forced to fight many times and became so tired that I fell asleep.","Complete Works Volume 3, Page 104"
"Uranari Kazuo","Uranari Kazuo","Transfer Student","The transfer student was always downcast because her father was a sailor and couldn't come home often. Using the Continuous Reflection Mirror, I was able to talk to my father who was far away, and it cheered me up.","TenComi Volume 22, Page 133; FF Land Volume 31, Page 113; Complete Works Volume 10, Page 423"
"Uranari-kun's father","Uranari-kun's dad","Sailor Parent","He's a sailor and can't go home very often. He's Uranari-kun's father.","TenComi Volume 22, Page 141; FF Land Volume 31, Page 121; Complete Works Volume 10, Page 431"
"Urankana","Link","Salesman","A salesman belonging to the new product sales department of Mirai Department Store. Competition with rival companies is fierce, and we are always careful to prevent the leakage of product information.","TenComi Volume 45, Page 165"
"Noisy old man","Noisy old man","Neighbor","The old man in the house that Nobita had said was noisy. They are characterized by straight, long eyebrows that extend beyond their heads. I got angry when I saw Gian and his gang vandalizing the wall.","TenComi Volume 15, Page 141; FF Land Volume 19, Page 177; Complete Works Volume 6, Page 107"
"Ultrasneo","Ultra Neo link","Dream Hero","The name Suneo used when he was a hero in his dream. It looks just like Super Dan.","Complete Works Volume 3, Page 66"
"Ultra Seven Eleven","Ultra Seven Eleven link","TV Hero","The TV hero that Gian watched. He fights monsters.","TenComi Volume 26, Page 13"
"Ultra Boy","Ultra Boy link","TV Hero","The main character of Ultra Boy, a popular TV show that Nobita and his friends watch. He was wearing a cape on his back and a form-fitting suit. The details of its abilities are unknown, but it can fly. The fact that he was able to directly crash into a UFO that was dozens of times larger than his own body suggests that his body is extremely strong.","TenComi Volume 17, Page 95; FF Land Volume 23, Page 109; Complete Works Volume 7, Page 347"
"Ultra One","Ultra-one link","TV Hero","A hero who appears in the TV show Ultra One. It has a dog-like face and a body that closely resembles Ultraman Seven.","Complete Works Volume 3, Page 56"
"Driver","Driver's link","Homeowner","The people in the house where Nobita took refuge from the car. This person's house is at the end of a sharp curve, so apparently dump trucks often crash into it. Just as Doraemon and the others were talking, a dump truck came speeding towards them.","TenComi Volume 1, Page 29; FF Land Volume 1, Page 27; Complete Works Volume 1, Page 36"
"A woman practicing driving","Woman practicing driving","Older Woman","An older woman was practicing driving in her backyard. Nobita, who had trespassed into the garden, was almost run over.","TenComi Volume 1, Page 29; FF Land Volume 1, Page 27; Complete Works Volume 1, Page 36"
"Umino-san","Unno's link","Acquaintance","The person who lent Nobita's dad the karaoke set.","TenComi Volume 44, Page 185"
"A. Campbell","A. Campbell link","Fisheries Manager","This character appeared in the materials created by Nobita for the public debate Does Nessie Exist or Not?. In 1934 he apparently saw the Loch Ness Monster and meticulously documented the experience. He was a fisheries manager.","TenComi Volume 6, Page 126"
"A-kun","E-kun","Friend","This is Nobita's friend who was mentioned when Nobita was trying to persuade his parents to stop hiring a tutor.","TenComi Volume 33, Page 159; FF Land Volume 41, Page 137; Complete Works Volume 13, Page 453"
"Baron Erich von Munchausen","Erich von Myunghauzendanshaku","Ancestor","An ancestor of Lotte Munchausen. Five hundred years ago, they built Munchausen Castle. He was a large man in armor who had left behind a treasure for his descendants. He saved Lotte from Josef, who was after the treasure.","TenComi Volume 12, Page 184"
